id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00499c7740639d54,6.07E-06,1.29E-12,4.47E-07,6.77E-14,2.96E-07,3.03E-11
0049aa24a742d72d,7.02E-104,5.22E-300,6.69E-147,0,1.17E-165,3.25E-284
0049b89b2b87ab4f,3.68E-06,8.83E-20,6.50E-09,5.49E-22,1.01E-09,6.89E-17
004a5c6fc6ad7ee1,4.85E-15,4.96E-46,2.03E-22,1.46E-52,1.63E-24,1.45E-48
004c7175222a0874,0.000136799,3.31E-13,1.19E-06,1.76E-16,3.28E-07,5.50E-14
004d08f9a5ac222c,0.005394318,4.17E-11,0.000209378,6.32E-11,8.90E-05,4.89E-07
004f5138a0806616,0.000143007,7.89E-15,2.68E-08,3.02E-17,7.27E-09,2.52E-14
004f9b912485577f,0.004585691,3.25E-15,3.40E-07,1.59E-18,5.12E-09,4.40E-16
00500c89c524d462,0.968809184,0.074513187,0.891524159,8.54E-05,0.704876718,0.00359811
00501b570d5f088e,0.003495054,1.75E-07,0.002351237,1.31E-07,0.001913448,3.33E-06
0052080181d4bb59,4.91E-06,8.98E-16,5.33E-08,5.88E-18,1.01E-08,5.51E-15
00525672cc446424,0.781741326,1.99E-07,0.00318791,2.49E-13,0.002790899,5.68E-10
0052e5508d893965,0.999972933,0.901590245,0.999936974,0.000260975,0.999334569,0.066955247
00531c5e44a0f7b1,0.807128332,0.006753329,0.352140436,0.001030953,0.590646473,0.001804724
0054acabba861c90,1.82E-10,8.58E-23,2.45E-12,8.17E-23,1.77E-13,2.34E-20
0055d8bd8cc6bdcf,0.004874559,5.90E-08,0.000549876,9.74E-09,0.000317712,1.53E-07
005632783e0a710e,0.449536485,0.000375512,0.026032939,2.07E-05,0.005912491,1.89E-06
0056a1878a9ac061,0.119777598,0.001046595,0.034316895,0.000500972,0.027206072,0.002113118
0057b1b22bb07ff4,2.70E-05,2.64E-12,7.07E-07,1.49E-12,8.37E-08,5.79E-11
0057d0636238fbdc,1.88E-28,2.03E-70,2.01E-36,1.20E-76,9.90E-41,7.68E-70
00581f9073b44b38,0.00016027,3.05E-17,5.03E-08,2.71E-21,1.33E-09,1.27E-17
00584a461ec2bb9c,2.74E-12,3.91E-28,1.19E-15,3.32E-31,1.68E-16,2.83E-27
005875658c15a8dc,0.000105642,9.05E-12,8.26E-07,1.29E-12,5.82E-08,1.12E-11
00587ac3969af38c,5.06E-07,7.45E-15,4.93E-09,7.56E-15,1.33E-09,9.68E-14
005952536ffa515d,9.18E-09,1.56E-19,4.82E-10,1.30E-21,3.97E-11,2.47E-17
0059770b56a0a96b,8.70E-64,2.23E-203,1.82E-101,3.80E-241,2.84E-102,1.04E-183
005a70436655b05c,0.009999126,1.72E-11,4.68E-06,8.20E-14,5.15E-06,1.95E-09
005ad5a11d230fe1,0.186358301,0.000682093,0.028602263,0.000195127,0.021018008,0.000550016
005bb8c85ea8239c,0.010278046,0.001105328,0.007434689,0.000427776,0.007524018,0.001000688
005bd529d8419f82,1.36E-09,8.50E-24,2.53E-12,9.29E-27,1.30E-13,1.01E-22
005c9fb982881668,0.999999722,0.923365857,0.999998988,7.10E-05,0.999979678,0.004922057
005cb5a153394bf7,4.56E-06,5.71E-11,1.07E-07,5.53E-12,1.22E-08,9.53E-11
005cbdff132bc6d6,2.78E-08,2.68E-15,5.71E-07,3.00E-14,3.40E-10,8.85E-12
005d15b15b4c5f63,2.81E-10,1.50E-29,6.37E-17,3.22E-34,3.84E-16,1.39E-27
005d4e5881163749,0.999999852,0.998423423,0.999987753,0.801425398,0.999999462,0.94542194
005dc750df10832c,2.26E-10,3.38E-34,1.08E-14,7.43E-39,6.58E-19,5.43E-33
005e7386ac2cbb4f,1.35E-45,2.33E-114,2.33E-58,4.20E-126,3.95E-66,2.12E-114
005f2ece64799178,0.780301684,0.003256853,0.008954938,2.39E-05,0.421921353,0.003337347
005f47397e07e12f,0.072475325,1.09E-08,0.001178756,8.30E-13,0.00011412,1.34E-10
005fcbdbea0017f7,1.97E-16,2.29E-37,2.59E-22,4.34E-40,2.19E-24,3.47E-36
0060bb88a6a19887,7.77E-14,3.45E-40,1.26E-20,5.20E-42,1.06E-22,1.59E-37
0060ffb1174942c8,4.36E-14,4.82E-29,3.09E-16,3.22E-28,4.41E-18,6.61E-26
0061e98945132728,2.01E-09,8.21E-19,3.37E-11,2.60E-20,2.34E-12,2.19E-17
00628908eb19d174,0.00414743,2.36E-07,0.000904535,5.43E-08,0.000523877,1.09E-06
0062f4a9f84afcd6,1.03E-13,2.06E-34,8.58E-18,3.15E-44,2.41E-20,9.42E-36
006370c073d76402,1.24E-17,6.35E-43,2.82E-24,2.29E-47,1.80E-28,7.71E-40
006394f6e66d362d,7.02E-07,3.34E-14,1.06E-08,2.37E-15,1.31E-09,5.07E-13
0064b3e9f65f78e7,7.38E-10,3.87E-21,2.73E-11,2.22E-22,1.15E-11,4.02E-17
0064b4200305c664,2.63E-06,6.05E-16,6.53E-09,9.38E-17,1.23E-08,2.10E-13
0065324079670f4d,1.07E-08,5.38E-18,5.13E-10,2.02E-19,4.66E-11,4.69E-18
0065ab247b1c5b8f,0.000113132,1.75E-12,1.21E-05,2.62E-12,2.11E-06,8.52E-12
0065dcaa766efd7e,6.92E-15,2.70E-60,1.12E-22,1.36E-67,2.28E-26,1.58E-51
006622a9f635ace3,0.000733403,4.99E-06,0.000405112,1.12E-06,0.000142609,4.89E-06
0066f2bd2c5a5cf7,3.07E-56,8.05E-139,5.68E-76,2.11E-149,2.44E-87,5.28E-131
0066fcd6fc78151a,0.943175747,0.030690824,0.860084576,0.002112615,0.126810744,0.000298729
0068183d5334c05b,0.737180617,0.000392853,0.150254097,2.01E-08,0.022003561,3.03E-05
006879d1b65f840a,0.014977859,0.000228838,0.006694852,2.95E-05,0.003379255,6.90E-05
0068a2513b819cbd,2.56E-13,1.84E-38,8.08E-21,1.11E-42,7.93E-22,9.52E-35
0068ef7921fa5b2e,3.64E-11,1.41E-29,9.35E-15,1.96E-30,3.16E-18,1.07E-26
0069e387068f362f,2.30E-12,9.04E-27,4.50E-15,5.71E-31,1.55E-17,3.18E-27
0069e74a5302bf10,1.73E-49,2.76E-107,1.44E-56,3.76E-100,6.55E-66,1.69E-88
0069f92051de8d3d,1.47E-49,5.72E-102,5.00E-60,2.35E-113,7.56E-64,9.14E-97
006a26a98a6170e9,3.62E-14,3.24E-32,2.76E-18,4.68E-35,6.63E-20,1.78E-31
006a703e116e7ee8,0.011696944,2.20E-07,0.000695861,3.99E-08,0.00028781,4.50E-07
006b7fdf64a25aef,0.000344994,2.90E-12,6.23E-06,1.68E-14,4.06E-06,1.97E-12
006beb8649b70d99,0.8379525,0.000685383,0.016968727,0.000326246,0.011427436,0.001556109
006bee650e550b76,0.02877587,3.19E-05,0.001164029,3.06E-05,0.002541771,3.22E-05
006c132f3df89e6e,4.76E-07,1.93E-24,1.14E-10,6.49E-24,1.27E-12,2.15E-24
006c2953a63bd221,0.002590417,4.42E-08,0.000209413,2.74E-12,0.000138664,4.06E-08
006d7b5d3ad1e8d6,4.80E-10,9.41E-27,2.02E-14,3.77E-31,9.99E-15,2.11E-25
006ed2d32c694d2f,0.000341943,3.25E-21,9.86E-14,6.99E-23,4.75E-14,1.28E-20
006ef62bc69dbda6,0.739193883,8.35E-14,0.116283643,6.04E-21,0.008065708,4.88E-15
006f1b719aa6010b,1.61E-08,1.09E-16,3.55E-09,1.19E-18,5.45E-10,7.78E-16
007009b9d4b62e19,0.014603434,0.000290688,0.004652456,2.81E-05,0.003962898,0.000263149
007021b91a4a3cf7,1.59E-21,8.55E-62,1.06E-29,1.25E-64,8.06E-35,3.54E-57
0070bebd6e8fd4af,0.999999956,0.607892862,0.999999891,2.06E-08,0.999954214,6.22E-05
0070c68c9a05a502,1.38E-10,1.32E-26,1.69E-13,5.73E-29,4.62E-15,1.16E-23
0071940212267fea,0.015539806,3.04E-09,0.000510689,5.80E-12,9.03E-05,1.09E-10
0072b9c3697ab8cc,0.056966415,1.03E-06,0.008214577,3.45E-10,0.005088369,1.14E-07
0072f0af33e59b26,0.037671756,0.001560352,0.014918919,0.000502649,0.013303329,0.000703602
0073068ecad94106,1.82E-31,2.28E-79,1.14E-42,1.93E-84,5.94E-47,1.16E-73
007347667889fc34,8.43E-07,2.54E-16,1.12E-08,4.44E-17,2.48E-09,7.20E-14
00741a5b7cbd227e,0.003474532,1.03E-06,0.037904848,1.13E-08,0.003093568,2.23E-06
0074e9e50532d8fa,0.000222994,5.50E-07,2.51E-05,3.50E-09,7.39E-06,9.00E-09
00755db353a12f44,0.110684525,5.72E-05,0.015746501,1.76E-06,0.01769899,4.21E-05
0075651cd329225d,0.001131205,8.34E-06,0.000418988,4.92E-07,0.000370653,6.57E-06
0075b81a118c85f9,0.00597057,4.98E-06,0.001383819,2.72E-06,0.000523639,1.91E-05
0075ff203b6e7d6d,0.001216197,1.08E-08,2.19E-05,5.88E-10,1.00E-05,1.06E-08
00760322e8084f55,1.93E-13,3.74E-26,1.87E-15,1.06E-26,1.03E-15,3.87E-23
00768ff5e3f93322,0.131340165,2.49E-06,0.011050142,2.25E-08,0.009878153,5.75E-07
0076a6c9cc70c2ea,9.26E-11,3.77E-22,2.95E-13,8.80E-25,3.97E-14,1.45E-22
00772869541790fe,1.27E-24,1.46E-87,3.16E-43,8.48E-92,2.61E-50,6.61E-73
